p1,p2,label,p1_len,p2_len,ss,pp
Q5VZ66,Q6ZRF7,0,844,136,490,6
Q13620,Q8TCY0,0,913,68,490.5,6
A6NDX5,A0A1B0GVN3,0,716,265,490.5,6
F2Z398,Q96JP9,0,122,859,490.5,6
A0A0B4J244,Q86YF9,0,114,867,490.5,6
P0DPD8,Q69YL0,0,883,99,491,6
O43525,A6NC62,0,872,111,491.5,6
A0A1W2PPD8,A0A7I2V3R4,0,638,345,491.5,6
Q15345,E7EU14,0,812,171,491.5,6
Q6W349,Q6P5Z2,0,94,889,491.5,6
P22735,A1L4Q6,0,817,167,492,6
A0A1B0GTU2,P57737,0,59,925,492,6
Q8TCY0,P07197,0,68,916,492,6
A0A590UK83,A6NNL0,0,107,878,492.5,6
Q9HAA7,Q9NP71,0,133,852,492.5,6
P0C879,P20273,0,139,847,493,6
Q5VZ66,Q96M42,0,844,142,493,6
A6NDX5,B1ANY3,0,716,271,493.5,6
Q9BZL6,A0A1B0GX56,0,878,115,496.5,6
Q71F78,Q5BJF6,0,164,829,496.5,6
A0A1B0GW15,P07197,0,77,916,496.5,6
Q3Y452,Q9NQV7,0,100,894,497,6
A0A1B0GWK0,Q96J94,0,134,861,497.5,6
Q9NZ38,Q96JF6,0,188,807,497.5,6
Q86YF9,Q3SY05,0,867,128,497.5,6
Q6ZMV5,Q6ZTR6,0,832,163,497.5,6
Q5VVS0,O43525,0,124,872,498,6
Q6ZS52,O15394,0,159,837,498,6
Q9C0C4,Q9NRJ2,0,833,163,498,6
Q8NBF4,Q9BZF2,0,154,842,498,6
A0A6Q8PGL7,Q5BJE1,0,129,867,498,6
A0A087WUM9,Q9NQV7,0,103,894,498.5,6
A0A1B0GUA5,Q9C0K0,0,103,894,498.5,6
Q96J02,Q9Y6C7,0,903,94,498.5,6
P0DP72,Q96NF6,0,767,230,498.5,6
Q9UFV3,Q9P2J8,0,132,865,498.5,6
A0A590UK83,Q8NBS3,0,107,891,499,6
A0A1B0GTC6,Q1XH10,0,90,908,499,6
A0A0B4J234,Q14246,0,112,886,499,6
Q9HB66,Q6ZNA1,0,63,936,499.5,6
Q7RTY8,Q6ZSV7,0,843,163,503,6
Q96KH6,Q5T5X7,0,178,828,503,6
Q58FF6,A0A1B0GVH7,0,505,501,503,6
Q9Y2W1,Q8TCZ7,0,955,52,503.5,6
Q6NWY9,A0A0G2JND7,0,871,137,504,6
Q14974,Q8NAQ8,0,876,132,504,6
A0A2R8YCJ5,Q969R2,0,93,916,504.5,6
Q6AWC8,O15169,0,147,862,504.5,6
A8MWD9,Q9BZF3,0,76,934,505,6
Q6DN12,Q8NAQ8,0,878,132,505,6
Q6DN12,Q9UFV3,0,878,132,505,6
Q9NXL6,Q8N8G6,0,827,183,505,6
Q01973,Q96PS6,0,937,74,505.5,6
Q8TAF5,Q3SY69,0,88,923,505.5,6
Q9Y6J3,Q969R2,0,95,916,505.5,6
Q14587,P59036,0,947,64,505.5,6
Q96GE4,A6NIN4,0,821,190,505.5,6
P48764,A0A1B0GTY4,0,834,177,505.5,6
A0A087WSZ9,P56192,0,112,900,506,6
P59022,P57737,0,87,925,506,6
Q9C0K0,A0A0J9YW62,0,894,118,506,6
Q6UXU0,Q9H8M5,0,137,875,506,6
M5A8F1,Q9UBC3,0,160,853,506.5,6
Q8N976,O43525,0,141,872,506.5,6
A8MXU0,Q96QC0,0,73,940,506.5,6
Q14940,A0A075B6I4,0,896,117,506.5,6
Q8N1I8,Q8IZ83,0,211,802,506.5,6
Q3MJ16,C9JDV5,0,868,145,506.5,6
P56192,A0A0A0MS03,0,900,114,507,6
Q92738,A0A0U1RR37,0,828,186,507,6
P48960,Q86UQ8,0,835,179,507,6
A0A087WW87,P30530,0,121,894,507.5,6
Q8IWY8,P0C864,0,852,163,507.5,6
Q8NEM7,Q66K80,0,779,236,507.5,6
P55291,A0A0K2S4Q6,0,814,201,507.5,6
Q8ND30,P0C879,0,876,139,507.5,6
O14511,Q6ZVU0,0,850,165,507.5,6
Q96CT2,Q8N7U9,0,875,141,508,6
P98169,A0A3B3IT52,0,803,213,508,6
Q86UQ8,Q9Y6A5,0,179,838,508.5,6
Q8NDX5,Q14157,1,1083,1087,1085,6
P51828,Q5JWF2,1,1080,1037,1058.5,6
P00519,P54760,1,1130,987,1058.5,6
P42261,P41594,1,906,1212,1059,6
P59046,Q9NX02,1,1061,1062,1061.5,6
Q08462,Q5JWF2,1,1091,1037,1064,6
Q7L014,O14776,1,1031,1098,1064.5,6
P52333,Q14289,1,1124,1009,1066.5,6
B1AK53,Q9UM54,1,854,1294,1074,6
P00519,O15197,1,1130,1021,1075.5,6
P16234,P42338,1,1089,1070,1079.5,6
P28370,Q92922,1,1054,1105,1079.5,6
P22681,O15357,1,906,1258,1082,6
P00519,Q9UF33,1,1130,1036,1083,6
P42702,P42338,1,1097,1070,1083.5,6
Q86YN6,P36956,1,1023,1147,1085,6
P01133,P10721,1,1207,976,1091.5,6
P52333,P42338,1,1124,1070,1097,6
O60674,P42338,1,1128,1070,1099,6
P08123,Q15063,1,1341,836,1088.5,6
Q8IZL8,O00268,1,1112,1085,1098.5,6
P52333,P42702,1,1100,1097,1098.5,6
Q6ZWC4,Q8IZ83,0,215,802,508.5,5
Q9BZ11,Q5T6M2,0,813,205,509,5
Q0VG06,A8MV57,0,881,137,509,5
Q96M19,Q8IWY8,0,166,852,509,5
Q9HD87,Q969R2,0,102,916,509,5
P20273,Q8N1X5,0,847,172,509.5,5
A0A1W2PP97,Q12959,0,115,904,509.5,5
P35443,Q9BZ97,0,961,58,509.5,5
Q8N137,A0A0A6YYC5,0,903,116,509.5,5
P0DP73,Q8TEY7,0,79,942,510.5,5
Q02779,A0A494C0I6,0,954,67,510.5,5
P0CAT3,G9CGD6,0,122,899,510.5,5
Q8N9W4,A0A0B4J274,0,909,112,510.5,5
Q86UQ8,Q7RTY8,0,179,843,511,5
Q8N535,Q2TAC2,0,108,915,511.5,5
P01824,Q9ULV3,0,125,898,511.5,5
A0A0B4J235,Q6UXD5,0,113,910,511.5,5
Q96J02,A6NKX1,0,903,122,512.5,5
Q5JXB2,O94855,0,153,1032,592.5,5
Q9UQC9,Q6UXR4,0,943,307,625,5
Q8TAB3,A0A0B4J263,0,1148,110,629,5
Q9UKV0,Q8IWL1,0,1011,248,629.5,5
Q13401,Q08462,0,168,1091,629.5,5
O95696,A0A1B0GUA6,0,1058,201,629.5,5
Q99603,Q9BY07,0,122,1137,629.5,5
Q9C0E2,Q8N535,0,1151,108,629.5,5
Q9C0E4,P0C854,0,1043,216,629.5,5
P35228,Q49AS3,0,1153,106,629.5,5
P16234,E7EU14,0,1089,171,630,5
Q13753,Q9UHT4,0,1193,67,630,5
A0A1B0GVD1,Q9UQL6,0,139,1122,630.5,5
Q14993,A0A0C4DH55,0,1142,119,630.5,5
Q9HCL0,X6R8D5,0,1135,127,631,5
Q96EV2,A0A1B0GVT2,0,1170,93,631.5,5
A0A075B6W5,Q4G0X9,0,121,1142,631.5,5
Q9HCL0,Q8N6C7,0,1135,128,631.5,5
P59046,Q6ZSR6,0,1061,202,631.5,5
O14917,A0A0B4J280,0,1159,105,632,5
A0A087WTH1,Q9NZP6,0,108,1156,632,5
A0A0U1RRI6,Q96RD9,0,287,977,632,5
Q8IZL2,Q86Y29,0,1156,109,632.5,5
H3BV60,Q6EKJ0,0,316,949,632.5,5
Q6IQ32,A0A1B0GWK0,0,1131,134,632.5,5
Q1AE95,Q86VP3,0,376,889,632.5,5
Q9BR46,Q86YR7,0,151,1114,632.5,5
P52743,Q9BQI6,0,207,1058,632.5,5
A4D0T2,Q9C0E2,0,115,1151,633,5
Q9HD43,Q6ZVQ6,0,1115,151,633,5
Q14157,Q86YQ2,0,1087,179,633,5
P29074,A6NIE6,0,926,340,633,5
Q674R7,Q8WZA6,0,924,343,633.5,5
Q8IUX7,A0A087WT01,0,1158,109,633.5,5
Q6ZSR3,O95466,0,168,1100,634,5
Q5VX52,Q8TF30,0,459,809,634,5
P0CB48,Q3MJ16,0,400,868,634,5
Q8NEN9,A0A075B6N3,0,1154,115,634.5,5
P06315,Q8NEN9,0,115,1154,634.5,5
Q9P1P4,P29074,0,343,926,634.5,5
A8MUN3,P78524,0,132,1137,634.5,5
Q494R0,O95104,0,122,1147,634.5,5
A0A494C0N9,O00291,0,232,1037,634.5,5
Q9UDY2,A0A1B0GTK5,0,1190,79,634.5,5
A0A494C103,Q8TES7,0,137,1133,635,5
A0A140TA64,Q96JE7,0,210,1060,635,5
Q693B1,O95373,0,232,1038,635,5
A0A1B0GVM5,Q9BXT6,0,59,1211,635,5
Q7RTY7,Q6UXU0,0,1134,137,635.5,5
Q14157,A0A2R8YFL7,0,1087,184,635.5,5
Q8IUX7,A0A075B6V5,0,1158,113,635.5,5
Q9NX02,P0DPQ3,0,1062,210,636,5
Q9GZL8,Q8IZL2,0,116,1156,636,5
Q96KG7,A0A087WTH5,0,1140,132,636,5
A0A1B0GTZ2,Q5VTR2,0,297,975,636,5
Q4G0N0,P35442,0,100,1172,636,5
Q5VSD8,Q13753,0,79,1193,636,5
A5A3E0,Q9H0P7,0,1075,198,636.5,5
A0A2R8Y619,Q9Y2G1,0,122,1151,636.5,5
Q969R2,Q6NSW5,0,916,357,636.5,5
P28715,Q30KR1,0,1186,87,636.5,5
Q8TEW8,A0A0U1RRE5,0,1205,68,636.5,5
P06401,A8MUA0,0,933,341,637,5
A0A0C4DH26,O14917,0,115,1159,637,5
A0A1B0GVV1,Q5VWQ8,0,85,1189,637,5
Q9BZ98,Q9NPG4,0,90,1184,637,5
Q8N377,P63128,0,158,1117,637.5,5
Q13620,P0C7T7,0,913,363,638,5
Q8N1Y9,Q6PJG2,0,231,1045,638,5
A0A1B0GWG4,Q9UL68,0,90,1186,638,5
Q9Y2G1,A0A1B0GVM6,0,1151,126,638.5,5
Q86TA4,Q0VD83,0,180,1097,638.5,5
Q6UXS9,Q8NCU4,0,341,936,638.5,5
Q9BYR9,Q9UHW9,0,128,1150,639,5
Q5NE16,Q9ULE4,0,218,1060,639,5
Q9BVR0,Q6Q795,0,1158,121,639.5,5
O60674,A8MUL3,0,1132,147,639.5,5
A4D2P6,Q9BZA0,0,1211,68,639.5,5
Q9H4D0,A0A0U1RQG5,0,955,324,639.5,5
Q4L180,Q8N9R0,0,1135,145,640,5
Q6UXR6,Q9H6N6,0,183,1097,640,5
Q9BVR0,F2Z398,0,1158,122,640,5
Q9Y2K9,Q9Y6J3,0,1186,95,640.5,5
Q96M19,Q9HD43,0,166,1115,640.5,5
A6NMZ5,Q96IR2,0,311,970,640.5,5
A0A494C0I6,Q9UBN7,0,67,1215,641,5
Q63HK3,P0C645,0,967,315,641,5
A4D1N5,Q6P0N0,0,150,1132,641,5
P27815,A6NJ64,0,886,397,641.5,5
Q12986,P0C864,0,1120,163,641.5,5
A8MYB1,Q96RD9,0,307,977,642,5
O00268,Q1RN00,0,1085,199,642,5
Q71F78,Q12986,0,164,1120,642,5
P0C617,Q9H013,0,329,955,642,5
Q8TAB3,Q8N814,0,1148,137,642.5,5
C9JDV5,Q66GS9,0,145,1140,642.5,5
Q96JN2,A0A075B6T7,0,1154,132,643,5
Q8NEN9,Q9UFV3,0,1154,132,643,5
A0A1B0GUL7,Q0VG06,0,405,881,643,5
O95466,A0A1B0GTI1,0,1100,187,643.5,5
A0A590UJ96,A0A087WT03,0,1178,109,643.5,5
Q6U841,Q8N9X3,0,1118,169,643.5,5
C9J069,P0DTU4,0,976,315,645.5,5
Q9Y2G1,Q5W150,0,1151,140,645.5,5
H3BV60,P29317,0,316,976,646,5
P52333,Q6ZSR3,0,1124,168,646,5
P0DSO1,Q6ZP01,0,240,1052,646,5
Q14236,Q16706,0,149,1144,646.5,5
P54317,P78325,0,469,824,646.5,5
Q9P0K7,A0A494C1R9,0,980,314,647,5
Q9H422,A6NJY4,0,1215,79,647,5
Q14587,A6NGB0,0,947,347,647,5
A0A7E1QX52,Q92574,0,130,1164,647,5
Q96R06,Q6XLA1,0,1193,102,647.5,5
Q7Z7B0,Q6ZQV5,0,1213,82,647.5,5
Q9UKV0,A0A1B0GUY1,0,1011,285,648,5
A6NDN8,O75145,0,102,1194,648,5
Q8NEM7,A0A1B0GWI6,0,779,518,648.5,5
P53708,Q8N9P0,0,1063,234,648.5,5
B7Z3J9,A4D2P6,0,87,1211,649,5
A0A2R8YFM6,Q92922,0,193,1105,649,5
Q9HB66,Q9H0E9,0,63,1235,649,5
P0C7U9,Q9P1Z0,0,286,1013,649.5,5
Q6UXV3,Q5SVZ6,0,157,1142,649.5,5
Q9H6N6,O14990,0,1097,202,649.5,5
A0A2R8YFL7,Q8IUD2,0,184,1116,650,5
Q13753,A0A590UK83,0,1193,107,650,5
Q86U02,Q9NPG4,0,117,1184,650.5,5
Q13107,A6NFA0,0,963,338,650.5,5
P82094,Q8TDU5,0,1093,208,650.5,5
Q13166,Q9UPU3,0,79,1222,650.5,5
O14709,Q6P575,0,1029,273,651,5
Q9H6N6,Q5T6M2,0,1097,205,651,5
A6NDL7,Q9C099,0,271,1032,651.5,5
Q9UL68,P0DMB2,0,1186,117,651.5,5
A0A1B0GTR4,Q9NS40,0,108,1196,652,5
P0C7T7,Q9NZ08,0,363,941,652,5
Q92932,A0A5F9ZHS7,0,1015,289,652,5
Q13751,Q9HAA7,0,1172,133,652.5,5
Q16825,A0A0G2JLW4,0,1174,131,652.5,5
O60674,Q8N2A0,0,1132,174,653,5
A0A1W2PPF3,Q9Y5G9,0,345,962,653.5,5
A0A5B6,Q13753,0,114,1193,653.5,5
Q75QN2,Q96R84,0,995,312,653.5,5
P0DN24,P01133,0,101,1207,654,5
Q7Z5A4,Q92932,0,293,1015,654,5
Q5T6F2,A0A1B0GTL2,0,1119,189,654,5
Q6ZT77,Q6P0N0,0,177,1132,654.5,5
C9J069,A0A1B0GTJ6,0,976,334,655,5
P0CG31,A0A1B0GTW7,0,522,788,655,5
Q5VWQ8,Q5VVS0,0,1189,124,656.5,5
Q96PS6,O95819,0,74,1239,656.5,5
P13985,A8MQ14,0,223,1090,656.5,5
Q9NRM1,Q0VFX4,0,1142,171,656.5,5
Q9Y6R1,A0A2R8Y7Y5,0,1079,234,656.5,5
P63135,A0A0A0MRZ9,0,1459,124,791.5,5
P05997,A0A1B0GUI7,0,1499,84,791.5,5
Q6ZT77,Q9P2E9,0,177,1410,793.5,5
Q14957,A0A1W2PQ73,0,1233,354,793.5,5
P0DMR3,P39059,0,200,1388,794,5
Q69YL0,Q08AD1,0,99,1489,794,5
A0A1B0GVG6,Q12879,0,124,1464,794,5
P28827,A0A494C103,0,1452,137,794.5,5
P82279,Q6UXR6,0,1406,183,794.5,5
A6NC98,Q6UWF5,0,1476,114,795,5
Q16827,P50391,0,1216,375,795.5,5
Q96KV6,P29322,0,586,1005,795.5,5
Q96G01,O75343,0,975,617,796,5
P01871,Q66GS9,0,453,1140,796.5,5
A8MU10,O75064,0,97,1496,796.5,5
P55291,Q9Y2J4,0,814,779,796.5,5
Q92833,A8MVJ9,0,1246,347,796.5,5
Q8NEM7,Q9ULM3,1,779,1422,1100.5,5
O60674,P16234,1,1132,1089,1110.5,5
P23458,P42338,1,1154,1070,1112,5
O60674,P42702,1,1132,1097,1114.5,5
P29317,O15357,1,976,1258,1117,5
Q7L7X3,Q9UL54,1,1001,1235,1118,5
P23458,P16234,1,1154,1089,1121.5,5
P52732,Q96R06,1,1056,1193,1124.5,5
P23458,P42702,1,1154,1097,1125.5,5
O60674,P52333,1,1132,1124,1128,5
Q92859,Q8IU80,1,1461,811,1136,5
Q15075,Q15276,1,1411,862,1136.5,5
P23458,P52333,1,1154,1124,1139,5
P23458,O60674,1,1154,1132,1143,5
P36956,Q12772,1,1147,1141,1144,5
P22681,P08581,1,906,1390,1148,5
P01133,P16234,1,1207,1089,1148,5
P54132,Q0VG06,1,1417,881,1149,5
O75122,Q9UDT6,1,1190,1046,1118,5
Q86UU0,L0R819,0,1499,96,797.5,4
O14529,A0A0B4J263,0,1486,110,798,4
P0DKB6,Q92859,0,136,1461,798.5,4
O75334,A0A1W2PR95,0,1257,340,798.5,4
A0A0U1RRK4,Q9NYV4,0,108,1490,799,4
Q86US8,K9M1U5,0,1419,179,799,4
Q9BXX0,Q8NG57,0,1053,546,799.5,4
Q9BXW3,Q96NW7,0,62,1537,799.5,4
A0A1B0GTH6,Q9P2J8,0,734,865,799.5,4
Q9NRM1,Q86SQ3,0,1142,457,799.5,4
Q9Y6Q9,A0A1B0GUX0,0,1424,176,800,4
A0A0G2JND7,A0JNW5,0,137,1464,800.5,4
Q5TZJ5,Q3ZCU0,0,1347,254,800.5,4
O94856,Q9Y6Z5,0,1347,254,800.5,4
O15360,Q9BRP9,0,1455,147,801,4
W5XKT8,Q14203,0,324,1278,801,4
Q6ZU45,P29474,0,400,1203,801.5,4
Q9BZF9,A0A1B0GTI1,0,1416,187,801.5,4
P05997,K7EIQ3,0,1499,104,801.5,4
Q6NSW5,Q92833,0,357,1246,801.5,4
O95382,Q8NGU4,0,1288,316,802,4
A0A1B0GUC4,O75064,0,108,1496,802,4
Q08AD1,A0A087WV62,0,1489,115,802,4
P23378,P60507,0,1020,584,802,4
P0C864,Q9C0A6,0,163,1442,802.5,4
O15357,A6NGB0,0,1258,347,802.5,4
P36956,Q5VWP3,0,1147,458,802.5,4
Q99590,Q6ZV60,0,1463,143,803,4
O75054,Q6NVV9,0,1194,412,803,4
Q5JU85,Q9H0H9,0,1488,118,803,4
O75095,A0A7I2V4K3,0,1541,65,803,4
Q86UU0,Q5YKI7,0,1499,109,804,4
P30622,Q5EBM4,0,1438,170,804,4
Q71RC1,Q9UHC9,0,249,1359,804,4
Q9UPU3,P0CG43,0,1222,387,804.5,4
P01834,Q9UKJ3,0,107,1502,804.5,4
Q8NHA8,O60610,0,337,1272,804.5,4
Q5JR59,Q8N7Y1,0,1369,241,805,4
Q76I76,A0A1B0GTI1,0,1423,187,805,4
Q9NR11,Q6P0N0,0,478,1132,805,4
P0C7X3,Q92610,0,344,1267,805.5,4
Q96KV6,Q6WCQ1,0,586,1025,805.5,4
Q12766,A8MXU0,0,1538,73,805.5,4
F2Z3M2,Q08378,0,114,1498,806,4
A0A1B0GUS0,P08581,0,222,1390,806,4
Q1W209,Q6PL18,0,222,1390,806,4
Q9UF83,Q8IZA0,0,564,1049,806.5,4
P39880,A0A1B0GTR3,0,1505,108,806.5,4
Q7L0X0,P22455,0,811,802,806.5,4
H3BN30,Q5JU85,0,126,1488,807,4
Q12816,Q8N8G6,0,1431,183,807,4
A0A1B0GVH7,Q5M9N0,0,501,1113,807,4
Q13107,A6NMB9,0,963,653,808,4
Q5JY77,Q6ZRG5,0,1395,221,808,4
Q6AHZ1,Q96NR2,0,1483,134,808.5,4
A0A1B0GTI8,Q12816,0,187,1431,809,4
P0C623,Q96K83,0,307,1311,809,4
E7EU14,Q9HAR2,0,171,1447,809,4
P35442,A6NCK2,0,1172,446,809,4
A0A1B0GTL2,Q9H6S0,0,189,1430,809.5,4
Q5VZL5,A0A0U1RRL7,0,1548,71,809.5,4
Q5JU85,A8MUN3,0,1488,132,810,4
P19838,Q96N96,0,968,652,810,4
M5A8F1,Q9UPV0,0,160,1460,810,4
O43345,A6NIE6,0,1280,340,810,4
Q5TB30,Q7L0X0,0,811,811,811,4
M5A8F1,P30414,0,160,1462,811,4
Q9HC56,P0CG43,0,1237,387,812,4
A6NC98,A0A3B3IU63,0,1476,148,812,4
A0A1W2PQ73,Q5KSL6,0,354,1271,812.5,4
Q7Z591,A0A1B0GTI1,0,1439,187,813,4
Q8NEA9,O95466,0,526,1100,813,4
Q9ULD9,A0A075B6N1,0,1512,114,813,4
A0A2R8YED5,Q68CZ1,0,311,1315,813,4
Q6AHZ1,Q6ZV56,0,1483,151,817,4
O60312,P0C880,0,1499,135,817,4
Q15345,Q4UJ75,0,812,823,817.5,4
Q8TF17,A6NGB0,0,1288,347,817.5,4
O75064,Q6ZQT0,0,1496,140,818,4
A0A1B0GUL7,P08603,0,405,1231,818,4
P0DMQ9,A6NC98,0,161,1476,818.5,4
P49796,A4D2B8,0,1198,440,819,4
Q08378,O14582,0,1498,140,819,4
Q1W209,P54132,0,222,1417,819.5,4
O14529,B7Z8K6,0,1486,153,819.5,4
Q8NEZ3,A0A1B0GTZ2,0,1342,297,819.5,4
Q8NEM7,P01130,0,779,860,819.5,4
Q96JP2,A0A0B4J277,0,1530,110,820,4
Q8N6G1,Q9UGL1,0,96,1544,820,4
Q8WWL7,A0A1B0GVZ9,0,1395,245,820,4
Q9NYV4,A0A6I8PU40,0,1490,153,821.5,4
A6NC98,A1L4Q6,0,1476,167,821.5,4
A6NDY2,Q0VF49,0,464,1180,822,4
Q8ND04,A6NMB9,0,991,653,822,4
A1L4Q6,Q9BQS8,0,167,1478,822.5,4
Q9ULD9,Q86UQ5,0,1512,136,824,4
P0C7X3,Q92823,0,344,1304,824,4
Q9NZM4,A0A1B0GWG4,0,1560,90,825,4
B7ZLF3,Q9HAR2,0,203,1447,825,4
A6NNM8,Q15063,0,815,836,825.5,4
A0A075B6I0,Q9BX26,0,122,1530,826,4
A6NNM8,Q9Y6A5,0,815,838,826.5,4
O75095,A0A0B4J234,0,1541,112,826.5,4
Q6ZP82,B7ZLF3,0,1450,203,826.5,4
Q96NW7,A0A087WYE8,0,1537,117,827,4
Q06730,Q7Z3G6,0,810,844,827,4
A0A0J9YY54,Q96QC0,0,714,940,827,4
Q52LR7,P42226,0,807,847,827,4
Q6PCB5,Q8TF30,0,846,809,827.5,4
A0A0G2JMS6,Q1W209,0,1433,222,827.5,4
A0A0J9YXQ4,P49916,0,647,1009,828,4
Q6ZUA9,A6NFA0,0,1318,338,828,4
Q6ZUF6,P63135,0,198,1459,828.5,4
Q96NR7,Q5TAG4,0,200,1457,828.5,4
A0A0B4J277,Q5VZL5,0,110,1548,829,4
Q9NRJ2,O75064,0,163,1496,829.5,4
O60336,Q9Y4M8,0,1514,146,830,4
Q9BYN7,Q96JF6,0,854,807,830.5,4
O43432,A0A1B0GW15,0,1585,77,831,4
Q8TBZ0,Q5BJF6,0,833,829,831,4
Q6AHZ1,K9M1U5,0,1483,179,831,4
E2RYF7,Q15075,0,251,1411,831,4
P0CG31,A6NNT2,0,522,1141,831.5,4
Q9ULD9,Q5T1J5,0,1512,151,831.5,4
P22455,A2A3N6,0,802,862,832,4
Q5VZ66,Q96GE4,0,844,821,832.5,4
Q86UP2,Q8NHC6,0,1357,308,832.5,4
Q12879,Q9UF72,0,1464,201,832.5,4
Q5TGY3,A0A494C176,0,1603,62,832.5,4
O75410,Q96J94,0,805,861,833,4
P0CL83,Q99590,0,205,1463,834,4
Q86UP2,Q16473,0,1357,311,834,4
A8MYB1,O60885,0,307,1362,834.5,4
Q58FG0,Q9C0J8,0,334,1336,835,4
Q86YN6,A0A0J9YXQ4,0,1023,647,835,4
Q6ZWJ8,A6NDN8,0,1568,102,835,4
P10070,A0A1B0GVV1,0,1586,85,835.5,4
Q6ZP82,Q6ZRG5,0,1450,221,835.5,4
Q5KSL6,P0CB48,0,1271,400,835.5,4
O15061,Q58A44,0,1565,107,836,4
Q12879,Q6ZRN7,0,1464,208,836,4
Q96SE7,Q8N1G2,0,839,835,837,4
O75095,Q6ZVS7,0,1541,135,838,4
P59022,Q9Y4F5,0,87,1589,838,4
P02461,A0A140TA64,0,1466,210,838,4
O94761,Q9H227,0,1208,469,838.5,4
Q9UBC2,Q70EL2,0,864,814,839,4
Q5TCY1,Q7Z5H4,0,1321,357,839,4
Q96JP9,Q13443,0,859,819,839,4
Q92610,Q6NVV9,0,1267,412,839.5,4
Q8N7Y1,Q7Z591,0,241,1439,840,4
Q7Z3G6,Q15063,0,844,836,840,4
A0A1W2PPF3,O15399,0,345,1336,840.5,4
A0A1B0GUJ8,Q9BQS8,0,204,1478,841,4
P55291,Q3MJ16,0,814,868,841,4
P59046,A0A1B0GV03,0,1061,622,841.5,4
Q12766,Q6ZVH6,0,1538,145,841.5,4
Q8N2S1,A0A7I2V2S6,0,1624,59,841.5,4
P48764,Q68DD2,0,834,849,841.5,4
P08123,Q7RTY9,0,1366,318,842,4
Q02410,P20273,0,837,847,842,4
Q86YV5,A0A2U3TZM8,0,1406,278,842,4
P0DPK5,Q12766,0,147,1538,842.5,4
Q13444,Q16620,0,863,822,842.5,4
Q9Y3Q4,Q9NX77,0,1203,482,842.5,4
Q9H0P7,Q08AD1,0,198,1489,843.5,4
Q13796,A3KN74,0,1616,72,844,4
P42261,Q8TD31,0,906,782,844,4
Q6ZT77,Q9ULD9,0,177,1512,844.5,4
Q9HBJ7,Q3C1V9,0,922,767,844.5,4
Q6U841,Q6ZUG5,0,1118,572,845,4
Q58FF7,P82094,0,597,1093,845,4
Q96JP2,Q8NAS9,0,1530,161,845.5,4
A0A1B0GUL7,Q8TF17,0,405,1288,846.5,4
O14514,Q8TBR5,0,1584,109,846.5,4
Q8NF67,Q12816,0,263,1431,847,4
Q5VZL5,Q96N53,0,1548,147,847.5,4
A0A2I3TG06-,Q96PV0,0,352,1343,847.5,4
Q8N7U9,Q9ULG1,0,141,1556,848.5,4
Q9Y678,Q92613,0,874,823,848.5,4
A6NHM9,Q9Y2H6,0,499,1198,848.5,4
P20849,Q8TC20,0,921,777,849,4
A0A0U1RRK4,Q8N2E2,0,108,1590,849,4
Q9BX26,A0A1B0GVQ3,0,1530,168,849,4
A0A0A0MS04,O14514,0,114,1584,849,4
P30414,Q6ZS94,0,1462,237,849.5,4
A6NC57,Q8TD31,0,917,782,849.5,4
Q6NSW5,Q9H4Z2,0,357,1342,849.5,4
Q9P2P5,X6R8D5,0,1572,127,849.5,4
Q9BXX0,A0A0J9YXQ4,0,1053,647,850,4
A0A1B0GVZ9,O15360,0,245,1455,850,4
Q6ZTU2,P41594,0,488,1212,850,4
Q56UN5,A0A087WXM9,0,1328,373,850.5,4
Q9UKY1,Q8WUF5,0,873,828,850.5,4
A0A494C103,O15061,0,137,1565,851,4
O94913,Q96NS8,0,1555,147,851,4
Q0VG06,Q16620,0,881,822,851.5,4
Q8TE49,Q8TC20,0,926,777,851.5,4
Q5BJE1,Q15063,0,867,836,851.5,4
P0C880,Q6ZWJ8,0,135,1568,851.5,4
P52756,Q86VP3,0,815,889,852,4
A0A286YF18,Q9ULG1,0,149,1556,852.5,4
Q9P2P5,Q107X0,0,1572,134,853,4
Q9BX26,Q96M85,0,1530,177,853.5,4
A0A1B0GVN3,Q9C0A6,0,265,1442,853.5,4
P0C7U9,Q9ULM3,0,286,1422,854,4
O75116,Q8NH57,0,1388,321,854.5,4
Q9H3T2,Q9Y2J4,0,930,779,854.5,4
A0A1B0GTQ4,Q8NFW1,0,84,1626,855,4
Q9Y6X0,A0A0A0MS03,0,1596,114,855,4
P0C7N8,Q9NXG0,0,305,1405,855,4
B7Z6K7,Q5K4E3,0,855,855,855,4
Q7RTY8,Q5BJE1,0,843,867,855,4
Q9UFV1,Q9NZM4,0,150,1560,855,4
A0A1W2PRP0,Q9BQS8,0,233,1478,855.5,4
Q8N2B8,Q96NW7,0,174,1537,855.5,4
Q02487,Q06730,0,901,810,855.5,4
Q6ZRM9,O75064,0,215,1496,855.5,4
O14511,Q96J94,0,850,861,855.5,4
Q8NCN5,Q9C0C4,0,879,833,856,4
A0A0J9YY54,Q2TAC6,0,714,998,856,4
A6NCM1,Q9C0K0,0,818,894,856,4
P63135,Q9Y6Z5,0,1459,254,856.5,4
Q3ZCU0,P63135,0,254,1459,856.5,4
Q07092,A0A0B4J268,0,1604,109,856.5,4
Q86UU0,Q5T7N8,0,1499,215,857,4
Q8WUF5,P27815,0,828,886,857,4
Q8WTR7,Q68DD2,0,871,849,860,4
